,0
4995,3.000039
4996,3.5000174
4997,4.000028
4998,4.5000668
4999,5.0001082
5000,4.500045
5001,2.4999926
5002,4.0000753
5003,3.9999938
5004,2.999901
5005,4.0000315
5006,5.0001216
5007,4.5000987
5008,3.500006
5009,5.000096
5010,4.0000005
5011,4.500107
5012,4.000079
5013,4.0000477
5014,4.000012
5015,4.500026
5016,4.5001087
5017,3.5000386
5018,4.0000935
5019,4.000066
5020,5.000106
5021,5.0001044
5022,4.500108
5023,1.9999251
5024,2.9999354
5025,3.500069
5026,4.500137
5027,4.000015
5028,4.000009
5029,4.500019
5030,4.5000625
5031,4.5000124
5032,4.5001163
5033,4.000096
5034,4.000016
5035,4.0000362
5036,4.000077
5037,4.0000954
5038,5.000089
5039,3.4999917
5040,4.500044
5041,3.4999807
5042,4.0001154
5043,3.999991
5044,4.000037
5045,4.00006
5046,4.500084
5047,3.499977
5048,3.000041
5049,4.000107
5050,3.5000453
5051,4.500049
5052,3.4999597
5053,3.499951
5054,4.499999
5055,4.500125
5056,4.0000024
5057,4.0000253
5058,2.9999795
5059,3.4999971
5060,4.0001373
5061,3.5000143
5062,3.4999745
5063,4.000049
5064,1.9999576
5065,3.000015
5066,4.000035
5067,2.4999406
5068,3.9999573
5069,4.0000553
5070,4.000087
5071,3.500021
5072,3.999997
5073,2.999974
5074,3.5000558
5075,4.0000825
5076,3.5000098
5077,4.00007
5078,4.0000634
5079,3.0000074
5080,4.000071
5081,3.5000372
5082,4.000066
5083,4.000019
5084,4.500031
5085,4.0000663
5086,4.0000167
5087,1.9999534
5088,3.5000432
5089,3.9999535
5090,4.000037
5091,4.5000534
5092,5.000361
5093,4.0000677
5094,4.500102
5095,4.5001698
5096,4.0000787
5097,3.9999862
5098,4.500082
5099,2.000049
5100,3.9999819
5101,1.9999216
5102,4.000137
5103,3.4999454
5104,3.0000546
5105,3.9999952
5106,4.0000668
5107,4.0000415
5108,2.4999526
5109,4.0000443
5110,2.9999328
5111,1.499937
5112,4.000028
5113,3.0000112
5114,4.000068
5115,5.0000505
5116,4.000067
5117,1.9999411
5118,3.499984
5119,3.5000212
5120,4.5000052
5121,4.500127
5122,4.000015
5123,2.9999545
5124,4.50011
5125,3.5000343
5126,4.50012
5127,4.0000386
5128,5.000052
5129,4.5001087
5130,1.4999933
5131,5.0000696
5132,4.000015
5133,4.0000544
5134,4.500108
5135,3.5000353
5136,4.50007
5137,4.500078
5138,4.0000086
5139,3.5000236
5140,4.0000925
5141,3.5000038
5142,4.0001044
5143,4.0001016
5144,4.5000896
5145,4.5000896
5146,3.0000298
5147,3.4999602
5148,4.0000253
5149,4.5001225
5150,4.000023
5151,4.000021
5152,2.9999902
5153,5.000137
5154,3.4999878
5155,4.0000486
5156,3.0000145
5157,1.9999652
5158,4.5001435
5159,3.9999926
5160,1.9999727
5161,4.0000043
5162,3.500041
5163,4.5001163
5164,4.0000696
5165,3.0000427
5166,4.500006
5167,4.5001054
5168,1.9999357
5169,3.5000412
5170,4.000016
5171,4.5000806
5172,3.5000575
5173,4.500133
5174,4.000059
5175,5.000124
5176,3.5000334
5177,3.499979
5178,1.9999143
5179,4.0000095
5180,4.000011
5181,4.0000863
5182,5.0000744
5183,3.0000293
5184,3.500046
5185,3.999997
5186,4.5001116
5187,4.0001297
5188,3.5000417
5189,3.9999897
5190,3.9999816
5191,3.50007
5192,4.000024
5193,3.0000288
5194,4.0000854
5195,4.5000963
5196,4.5001616
5197,4.500093
5198,3.4999855
5199,4.0000234
5200,5.0000663
5201,3.0000226
5202,3.999984
5203,4.500054
5204,5.000065
5205,4.000096
5206,4.5000224
5207,3.4999728
5208,4.0000405
5209,3.9999602
5210,4.0000677
5211,3.9999995
5212,4.0000668
5213,4.0000815
5214,4.0001183
5215,4.5000906
5216,2.999972
5217,4.000009
5218,4.0000663
5219,5.0001044
5220,4.0000043
5221,4.5001316
5222,2.500035
5223,4.500101
5224,4.0000978
5225,4.500168
5226,3.0000334
5227,2.9999785
5228,3.0000088
5229,4.5000815
5230,4.5000634
5231,5.000098
5232,4.500107
5233,4.5000157
5234,4.0000687
5235,3.5000362
5236,4.5000887
5237,3.499963
5238,4.500076
5239,2.9999318
5240,4.0000663
5241,4.00008
5242,1.4999623
5243,5.0000863
5244,4.0000525
5245,4.500063
5246,4.0000143
5247,4.500027
5248,2.4999769
5249,3.4999728
5250,4.0000305
5251,4.0000863
5252,2.5000415
5253,4.5000405
5254,4.5000987
5255,4.000069
5256,3.999998
5257,3.0000205
5258,3.4999526
5259,3.500069
5260,2.9999228
5261,3.5000575
5262,4.5000772
5263,4.50003
5264,4.0000405
5265,4.0000687
5266,1.5000145
5267,4.000017
5268,4.000071
5269,4.5000486
5270,4.5000887
5271,4.0001316
5272,4.0000587
5273,4.0000176
5274,4.000101
5275,4.000119
5276,4.000046
5277,4.500058
5278,2.5000317
5279,4.0001054
5280,4.0000253
5281,4.000025
5282,5.0001373
5283,4.0000997
5284,4.000039
5285,3.9999819
5286,4.000011
5287,2.9999466
5288,3.499987
5289,4.000043
5290,3.0000014
5291,3.000012
5292,4.500139
5293,4.0000467
5294,3.500044
5295,4.5000577
5296,4.50003
5297,2.999931
5298,3.5000794
5299,3.5000303
5300,4.0000606
5301,4.5000315
5302,4.0000544
5303,3.4999979
5304,4.000091
5305,4.000118
5306,4.000069
5307,3.500041
5308,4.000048
5309,3.5000331
5310,3.500025
5311,4.000062
5312,1.0026952
5313,4.5000772
5314,4.000082
5315,3.999911
5316,3.000005
5317,4.500125
5318,5.0001
5319,4.000018
5320,4.000088
5321,3.5000098
5322,3.4999607
5323,4.0000772
5324,4.000144
5325,4.0000567
5326,4.0001163
5327,3.000002
5328,3.9999766
5329,4.000086
5330,5.0000935
5331,4.5001636
5332,3.5000708
5333,4.500094
5334,4.000001
5335,2.5000012
5336,1.9999273
5337,3.99999
5338,4.500127
5339,5.000128
5340,3.5000737
5341,4.0000715
5342,2.5000005
5343,4.000037
5344,5.000155
5345,4.0000153
5346,4.000008
5347,4.500032
5348,5.0001564
5349,4.500107
5350,4.5000257
5351,4.000047
5352,3.0000153
5353,4.5000515
5354,2.9999747
5355,2.9998717
5356,4.0000625
5357,4.000082
5358,4.5000887
5359,3.5000207
5360,4.0000505
5361,4.500122
5362,4.5000277
5363,3.5000365
5364,2.4999895
5365,4.500076
5366,4.5000305
5367,2.5000067
5368,4.000033
5369,4.000092
5370,4.500012
5371,2.9999611
5372,4.5001
5373,4.00009
5374,4.5001116
5375,3.9999993
5376,1.9999201
5377,5.000139
5378,3.4999926
5379,3.5000281
5380,3.000057
5381,3.5000653
5382,4.500032
5383,4.0000706
5384,4.000049
5385,4.50003
5386,4.000046
5387,4.5001106
5388,2.4999945
5389,3.0000327
5390,3.999973
5391,5.0000663
5392,4.0000157
5393,3.9999998
5394,4.500005
5395,4.0000863
5396,4.5001154
5397,4.0000286
5398,4.000053
5399,2.0000253
5400,3.0000172
5401,1.9998909
5402,4.000066
5403,4.500114
5404,3.000027
5405,4.5000687
5406,1.9999552
5407,4.5000434
5408,4.000015
5409,4.50005
5410,5.0000434
5411,5.0001035
5412,3.5000143
5413,5.000083
5414,4.000067
5415,2.4999003
5416,4.000027
5417,3.0000527
5418,4.0000324
5419,4.499999
5420,4.000067
5421,5.000087
5422,3.9999855
5423,3.5000043
5424,4.0000515
5425,4.0000978
5426,3.999992
5427,3.9999974
5428,4.0000134
5429,3.000062
5430,2.9999917
5431,2.4999194
5432,4.500013
5433,3.5000653
5434,0.9988828
5435,4.000041
5436,3.5000665
5437,4.5001173
5438,4.500081
5439,3.5000296
5440,3.000016
5441,4.000021
5442,4.0000515
5443,4.0000525
5444,3.0000231
5445,4.5000973
5446,5.0000906
5447,3.4999864
5448,4.5000596
5449,2.9999764
5450,3.5000112
5451,4.0000815
5452,4.0000577
5453,5.0001493
5454,4.0000453
5455,5.0000896
5456,4.500024
5457,4.0000525
5458,5.000113
5459,4.500124
5460,3.9999883
5461,3.0000274
5462,1.9999967
5463,4.5000978
5464,2.5000207
5465,4.500088
5466,3.4999993
5467,2.9999359
5468,4.0000424
5469,1.9999278
5470,5.0000668
5471,4.500091
5472,4.000022
5473,4.0000515
5474,5.000131
5475,4.500021
5476,4.0001006
5477,4.0000687
5478,4.000005
5479,3.9999986
5480,2.9999588
5481,4.0000153
5482,4.0000477
5483,4.0000834
5484,1.9999081
5485,5.0001645
5486,5.0000677
5487,4.500008
5488,3.999966
5489,3.9999819
5490,5.0001154
5491,4.500125
5492,4.5000687
5493,4.5000443
5494,4.000031
5495,3.500006
5496,2.9999816
5497,1.499825
5498,4.5000296
5499,4.000018
5500,5.0001507
5501,4.000021
5502,4.000129
5503,3.5000067
5504,3.4999707
5505,3.999974
5506,4.50004
5507,4.0000005
5508,3.0000126
5509,4.0000153
5510,4.000084
5511,4.5001287
5512,4.500054
5513,5.0001206
5514,4.500124
5515,4.0000353
5516,2.9999912
5517,4.5000763
5518,4.0000367
5519,4.500092
5520,4.500149
5521,5.0000677
5522,5.000074
5523,4.500078
5524,4.500091
5525,4.0000877
5526,4.000034
5527,3.0000668
5528,2.999964
5529,4.000023
5530,3.999974
5531,2.9999979
5532,2.9999373
5533,2.4999056
5534,3.4999707
5535,3.0000124
5536,4.500029
5537,4.500094
5538,3.500025
5539,4.000068
5540,3.5000627
5541,0.99974334
5542,4.500021
5543,4.000114
5544,3.4999857
5545,2.4999678
5546,4.000074
5547,4.0000772
5548,5.0001283
5549,2.4999444
5550,2.4999654
5551,3.4999719
5552,3.0000482
5553,3.000062
5554,3.4999685
5555,5.0001163
5556,4.0000596
5557,4.5000486
5558,4.5000424
5559,2.999946
5560,4.0000377
5561,4.5000834
5562,3.9999635
5563,4.0000787
5564,1.4998375
5565,4.5000515
5566,4.0000086
5567,4.500041
5568,3.5000086
5569,3.5000613
5570,4.000064
5571,4.500049
5572,5.000103
5573,4.500042
5574,4.000072
5575,3.500082
5576,2.5000067
5577,4.0000415
5578,3.5000257
5579,4.0000515
5580,4.0000405
5581,2.9999268
5582,4.5001082
5583,2.9999537
5584,3.5000074
5585,3.5000548
5586,3.5000625
5587,4.500048
5588,4.5001407
5589,5.0001297
5590,4.500157
5591,4.5000753
5592,4.000036
5593,1.9999965
5594,5.00014
5595,2.4999835
5596,4.000065
5597,4.500101
5598,4.5000124
5599,4.0000687
5600,5.0001216
5601,3.4999874
5602,3.0000317
5603,3.500013
5604,2.99997
5605,4.500095
5606,2.999984
5607,4.000078
5608,4.5000806
5609,4.000063
5610,4.5001316
5611,4.5000334
5612,4.0000887
5613,3.0000036
5614,4.500072
5615,4.0000916
5616,4.500108
5617,4.5000277
5618,5.000057
5619,4.5001335
5620,5.0001354
5621,4.000049
5622,4.0000224
5623,4.500097
5624,3.4999874
5625,4.000014
5626,1.9999675
5627,4.0000167
5628,2.9999855
5629,3.0000107
5630,5.00013
5631,4.0000896
5632,4.00001
5633,4.500038
5634,5.000054
5635,4.5000973
5636,2.9999092
5637,4.500118
5638,3.5000572
5639,4.000028
5640,4.5001082
5641,2.4999056
5642,3.5000484
5643,3.0000145
5644,4.500062
5645,4.500112
5646,4.5001554
5647,5.0001073
5648,4.000057
5649,3.5000172
5650,4.00009
5651,5.000105
5652,3.5001063
5653,3.5000565
5654,4.5001225
5655,4.0
5656,3.5000827
5657,3.5000055
5658,4.5000954
5659,1.9998248
5660,4.000082
5661,4.000083
5662,4.5000615
5663,4.500073
5664,4.500098
5665,3.999994
5666,3.5000112
5667,3.5000732
5668,3.000034
5669,4.0000515
5670,3.499952
5671,4.000073
5672,3.500074
5673,5.0000663
5674,4.500077
5675,3.500078
5676,4.000016
5677,3.0000234
5678,4.000075
5679,4.500064
5680,4.500032
5681,4.5001345
5682,3.4999995
5683,3.4999702
5684,4.0000978
5685,4.000092
5686,3.0000947
5687,3.5000186
5688,3.0000222
5689,3.5000288
5690,4.0000052
5691,3.4999776
5692,4.500054
5693,4.0000772
5694,3.499928
5695,4.5000997
5696,4.000063
5697,4.0000844
5698,3.9999907
5699,5.000091
5700,3.4999719
5701,3.5000803
5702,3.5001132
5703,3.4999642
5704,4.000095
5705,4.000051
5706,3.000003
5707,4.5000515
5708,4.500143
5709,5.0000677
5710,4.0000515
5711,3.0000324
5712,4.5000772
5713,4.500114
5714,4.500088
5715,3.0000048
5716,2.9999998
5717,4.0001082
5718,5.0001044
5719,2.9999735
5720,3.5000594
5721,3.0000262
5722,2.999987
5723,4.0000696
5724,3.9999962
5725,4.0000634
5726,4.0000997
5727,4.5000677
5728,2.9999595
5729,2.4999971
5730,4.500021
5731,4.0000663
5732,3.0000384
5733,5.0001144
5734,3.500041
5735,4.0000772
5736,4.5000844
5737,2.5000145
5738,3.999981
5739,3.5000765
5740,4.500115
5741,4.5000176
5742,3.9999635
5743,4.0000725
5744,4.5000486
5745,4.0000434
5746,4.0001063
5747,4.000087
5748,4.000057
5749,3.0000165
5750,4.5000844
5751,2.0
5752,5.000084
5753,3.5000613
5754,4.500054
5755,4.0000663
5756,4.5000844
5757,4.5000534
5758,5.0001907
5759,3.5000648
5760,4.5000763
5761,3.4999979
5762,4.5001025
5763,5.0001216
5764,3.500057
5765,4.000068
5766,4.0000973
5767,3.5000346
5768,2.499993
5769,3.000069
5770,5.0000925
5771,3.5000713
5772,4.0000606
5773,4.0000596
5774,4.000042
5775,3.5000212
5776,5.0001383
5777,2.500006
5778,4.0001006
5779,4.000088
5780,4.00006
5781,3.9999995
5782,3.0000002
5783,3.999974
5784,4.500026
5785,4.0000057
5786,4.50011
5787,3.5000296
5788,3.5000472
5789,4.0000577
5790,3.500027
5791,4.5000916
5792,4.0000067
5793,4.000065
5794,4.0001054
5795,4.0000544
5796,3.0000303
5797,3.0000312
5798,3.5000486
5799,3.9999914
5800,4.000106
5801,3.0000167
5802,4.500122
5803,4.5000944
5804,4.500033
5805,4.0000377
5806,4.500128
5807,4.000095
5808,4.500122
5809,5.0000615
5810,4.500048
5811,4.5000806
5812,3.5000157
5813,4.5000424
5814,3.5001063
5815,4.0000844
5816,4.000093
5817,4.0000467
5818,4.0000267
5819,4.0000114
5820,4.0001254
5821,4.5001717
5822,4.0001073
5823,4.000074
5824,3.499924
5825,3.5000434
5826,4.500007
5827,1.9999628
5828,4.500122
5829,3.0000248
5830,5.0001044
5831,4.000137
5832,3.0000355
5833,3.5000424
5834,4.00006
5835,4.000078
5836,4.0001
5837,3.0000122
5838,3.500001
5839,4.5001287
5840,4.0000706
5841,3.500008
5842,4.0000877
5843,4.5001316
5844,4.500088
5845,4.5000625
5846,5.0000944
5847,5.00008
5848,4.0001073
5849,3.5000744
5850,3.999994
5851,4.000123
5852,4.5000334
5853,5.000128
5854,4.0001073
5855,4.500062
5856,4.000053
5857,0.9983604
5858,4.5001106
5859,4.5000086
5860,4.0000663
5861,4.5000906
5862,4.5001287
5863,4.5000815
5864,4.0000505
5865,4.000059
5866,4.000099
5867,5.0000615
5868,3.0000355
5869,2.5000117
5870,4.0000935
5871,3.4999902
5872,4.0001106
5873,4.0000806
5874,4.000106
5875,4.000016
5876,5.0001655
5877,4.500046
5878,4.5000916
5879,4.0000596
5880,4.000068
5881,4.0000286
5882,4.0000978
5883,4.5000463
5884,4.500046
5885,4.5000353
5886,5.0001984
5887,4.0000744
5888,4.500101
5889,2.99994
5890,3.5000596
5891,4.500009
5892,4.500092
5893,5.0000744
5894,4.5000124
5895,3.5000422
5896,4.0000362
5897,2.000027
5898,4.500069
5899,3.9999902
5900,4.000103
5901,3.9999776
5902,3.0000453
5903,3.5000727
5904,4.500064
5905,3.5000184
5906,4.000088
5907,4.0000596
5908,4.000134
5909,4.000067
5910,4.0000887
5911,3.9999704
5912,4.000057
5913,2.999963
5914,3.0000305
5915,4.5001254
5916,2.5000353
5917,5.000126
5918,1.9999045
5919,3.5000365
5920,5.000183
5921,3.5000167
5922,3.5000575
5923,3.5000842
5924,4.5001297
5925,2.9999952
5926,4.5001316
5927,3.5000412
5928,4.5000534
5929,2.4999852
5930,4.0000668
5931,4.000046
5932,4.0000825
5933,4.0001163
5934,4.500022
5935,2.4999623
5936,4.500052
5937,4.5000744
5938,5.0001717
5939,4.5000744
5940,4.500045
5941,4.500021
5942,5.000065
5943,3.5000193
5944,4.5000887
5945,3.9999928
5946,5.0001063
5947,4.00013
5948,4.0000687
5949,4.0000844
5950,3.5000117
5951,5.0000863
5952,4.5000906
5953,4.0000663
5954,3.5000727
5955,3.5000274
5956,4.500086
5957,4.0000796
5958,3.499966
5959,4.0000277
5960,4.000114
5961,3.500034
5962,5.0001583
5963,3.5000827
5964,4.000086
5965,5.0000815
5966,3.500078
5967,4.5001144
5968,4.000087
5969,4.0001025
5970,3.499986
5971,4.5000854
5972,3.5000727
5973,4.500066
5974,4.000081
5975,3.5000587
5976,4.000142
5977,2.499951
5978,4.0000405
5979,4.500077
5980,3.4999514
5981,4.5001173
5982,4.5000787
5983,3.9999835
5984,4.000006
5985,4.5000863
5986,3.5000832
5987,5.000084
5988,4.00001
5989,4.50008
5990,4.500019
5991,3.500023
5992,4.000075
5993,4.0000124
5994,4.0000544
5995,5.00011
5996,2.999972
5997,4.5000978
5998,4.00012
5999,4.0000257
6000,3.5000498
6001,3.5000606
6002,4.000117
6003,3.0000021
6004,4.0000844
6005,5.000057
6006,3.000025
6007,4.0000215
6008,4.0000825
6009,3.0000203
6010,4.0000944
6011,4.0000424
6012,2.999935
6013,4.000089
6014,3.4999652
6015,4.000106
6016,4.5000253
6017,4.500086
6018,3.4999943
6019,4.0000854
6020,3.9999907
6021,2.5000422
6022,4.5000744
6023,2.999954
6024,4.00003
6025,4.500108
6026,3.5000868
6027,4.000062
6028,4.0000854
6029,3.000005
6030,3.5000699
6031,4.000009
6032,3.9999862
6033,5.000121
6034,4.000014
6035,4.5001225
6036,4.00006
6037,4.0000825
6038,4.0000362
6039,4.500127
6040,4.5000935
6041,5.0001745
6042,3.0000036
6043,4.500124
6044,5.0001135
6045,4.0000396
6046,3.0000808
6047,3.4999588
6048,4.000083
6049,3.000054
6050,5.0001454
6051,4.0000157
6052,3.500057
6053,3.5000353
6054,4.000081
6055,4.0001225
6056,4.00003
6057,4.000056
6058,4.000014
6059,3.5000184
6060,4.0000534
6061,4.500072
6062,4.0000834
6063,3.9999683
6064,3.0000033
6065,4.5000343
6066,3.0000155
6067,4.5001855
6068,4.0000296
6069,4.500048
6070,2.9999921
6071,5.0001893
6072,4.5000787
6073,2.5000026
6074,4.500061
6075,3.5000665
6076,4.000015
6077,5.0000715
6078,4.0000196
6079,5.000062
6080,4.000074
6081,1.4998454
6082,3.9999855
6083,3.499996
6084,3.5001047
6085,4.5000663
6086,4.5000515
6087,1.999938
6088,5.0000696
6089,3.9999907
6090,5.000146
6091,2.9999368
6092,3.000045
6093,2.9999454
6094,4.500134
6095,5.000125
6096,2.4999347
6097,4.0000763
6098,2.4999535
6099,4.0000134
6100,4.5000825
6101,3.4999378
6102,4.000092
6103,4.000049
6104,3.5000064
6105,3.5000677
6106,4.5000415
6107,4.5000744
6108,4.50004
6109,3.500037
6110,3.4999807
6111,5.0001364
6112,4.000063
6113,4.000001
6114,1.4999037
6115,5.0001097
6116,4.0000153
6117,4.000081
6118,4.0000453
6119,2.9999628
6120,4.000015
6121,3.500013
6122,4.5001087
6123,4.500079
6124,4.0000815
6125,5.00011
6126,3.500059
6127,4.5000796
6128,3.500057
6129,2.9999964
6130,1.9998753
6131,3.9999766
6132,4.0000343
6133,4.500056
6134,3.4999845
6135,3.4999766
6136,3.499965
6137,3.5000777
6138,3.99998
6139,4.0000854
6140,3.50005
6141,4.0000443
6142,3.5000648
6143,1.9999182
6144,3.499983
6145,4.5000806
6146,4.5001264
6147,2.999998
6148,1.9999512
6149,4.5000067
6150,3.5000508
6151,3.000035
6152,4.500066
6153,4.5001326
6154,4.5001087
6155,2.9999902
6156,4.5000424
6157,4.500113
6158,4.000022
6159,4.5000343
6160,3.499936
6161,4.0000076
6162,5.000108
6163,4.000123
6164,4.000061
6165,3.9999747
6166,5.00006
6167,4.5000744
6168,4.500076
6169,4.5000515
6170,4.500091
6171,4.000072
6172,3.5000489
6173,4.000015
6174,4.0000567
6175,4.500083
6176,3.5000412
6177,2.9999983
6178,5.0000777
6179,2.499987
6180,4.0000553
6181,4.0000877
6182,4.5000124
6183,4.500074
6184,4.5001497
6185,4.5000453
6186,4.000074
6187,4.5001225
6188,5.0000663
6189,5.0000677
6190,4.000085
6191,1.9999788
6192,4.500048
6193,4.000103
6194,4.000077
6195,5.000049
6196,5.0001135
6197,5.000128
6198,4.000071
6199,4.000042
6200,4.0000367
6201,2.9999495
6202,3.5000339
6203,4.5000353
6204,3.0000322
6205,3.9999871
6206,3.0000308
6207,5.00016
6208,4.0000963
6209,4.500075
6210,4.0000577
6211,4.5001426
6212,4.0000997
6213,4.500103
6214,3.500093
6215,2.4999878
6216,5.0001163
6217,2.4998977
6218,3.500093
6219,3.9999945
6220,4.0000935
6221,4.000064
6222,4.000129
6223,5.000056
6224,4.500141
6225,4.0000362
6226,2.5000064
6227,3.500045
6228,4.0000005
6229,3.5000226
6230,3.999982
6231,4.0000577
6232,1.49986
6233,4.0000763
6234,2.9999335
6235,4.000064
6236,4.000088
6237,4.0000257
6238,4.5000167
6239,4.5000877
6240,4.500021
6241,2.4999292
6242,4.500107
6243,4.0000935
6244,4.0000796
6245,3.500066
6246,4.0000906
6247,2.9999743
6248,4.0000324
6249,1.9999032
6250,4.000029
6251,4.000019
6252,4.5001154
6253,4.500069
6254,3.00003
6255,3.9999926
6256,4.500131
6257,3.5000541
6258,4.0001006
6259,4.0000772
6260,4.5000944
6261,4.0000706
6262,4.00008
6263,4.0000687
6264,4.0000024
6265,4.5000844
6266,3.5000942
6267,4.000125
6268,2.9999843
6269,4.0000434
6270,4.000051
6271,1.9999794
6272,4.0000725
6273,4.0000625
6274,4.0000525
6275,4.000046
6276,4.000049
6277,3.5000384
6278,5.000079
6279,4.000066
6280,4.000028
6281,5.00011
6282,4.000063
6283,4.5001364
6284,4.000092
6285,4.000134
6286,4.000096
6287,3.4999602
6288,4.0000777
6289,4.5001283
6290,4.500045
6291,4.5001464
6292,3.4999971
6293,5.0001345
6294,3.500003
6295,3.5000532
6296,3.5000093
6297,4.000074
6298,4.500049
6299,3.4999971
6300,3.5000362
6301,3.5000613
6302,2.9999971
6303,3.5000389
6304,5.000093
6305,5.000078
6306,4.0000544
6307,4.000106
6308,4.0000873
6309,4.000075
6310,3.4999619
6311,2.9999998
6312,2.499992
6313,4.000071
6314,4.0000043
6315,4.0000505
6316,3.5000305
6317,4.500112
6318,3.9999897
6319,4.5001373
6320,1.9999977
6321,4.5000362
6322,4.5001163
6323,4.0000305
6324,4.000086
6325,3.0000355
6326,4.500022
6327,4.5000124
6328,1.4998006
6329,4.000074
6330,4.000047
6331,5.000068
6332,4.499987
6333,3.5000541
6334,4.5000815
6335,3.5000315
6336,2.999956
6337,4.0000634
6338,4.500021
6339,4.0000334
6340,4.500052
6341,3.500039
6342,4.0000515
6343,3.0000694
6344,4.000039
6345,4.5000486
6346,4.000091
6347,5.000139
6348,4.5001082
6349,4.5000887
6350,2.9999802
6351,3.500013
6352,2.9999506
6353,4.5000777
6354,4.500038
6355,4.0000634
6356,4.50014
6357,4.000002
6358,4.5001082
6359,4.000116
6360,2.500021
6361,2.99996
6362,5.000101
6363,3.9999871
6364,4.5000944
6365,4.000078
6366,4.000068
6367,4.000107
6368,4.5000577
6369,3.9999907
6370,4.0000577
6371,4.5000863
6372,4.500054
6373,3.4999993
6374,4.000005
6375,4.5001435
6376,3.4999716
6377,4.0000877
6378,4.0001097
6379,4.000092
6380,5.000094
6381,4.000092
6382,3.0000262
6383,4.000031
6384,3.0000155
6385,4.0000715
6386,2.9999335
6387,4.000115
6388,3.9999816
6389,5.000087
6390,4.0000205
6391,4.500046
6392,5.000113
6393,4.0000463
6394,3.49998
6395,3.5000887
6396,4.00006
6397,1.9999942
6398,4.0001
6399,4.0000606
6400,5.0001493
6401,4.0000544
6402,3.500064
6403,4.500118
6404,3.5000975
6405,4.0000167
6406,3.4999707
6407,4.0000443
6408,2.499952
6409,3.5000312
6410,3.4999368
6411,4.500085
6412,3.5000584
6413,3.5000112
6414,4.000073
6415,4.5000577
6416,4.000084
6417,3.9999964
6418,3.000052
6419,4.0000563
6420,4.0000796
6421,4.0000477
6422,3.0000005
6423,4.5001163
6424,3.5000436
6425,4.0000515
6426,4.000092
6427,2.4999928
6428,4.000086
6429,3.5000465
6430,4.5000334
6431,2.499995
6432,3.499964
6433,4.500093
6434,4.000032
6435,2.9999475
6436,3.5000212
6437,3.9999819
6438,4.500131
6439,2.9999998
6440,1.9999748
6441,4.0000873
6442,4.00005
6443,4.000125
6444,4.000075
6445,4.0000577
6446,3.0000541
6447,5.000079
6448,4.5001426
6449,4.0000644
6450,5.000098
6451,4.5001693
6452,4.500105
6453,3.0000417
6454,3.5000417
6455,4.000047
6456,4.0000086
6457,4.0000644
6458,3.0001104
6459,5.0001373
6460,5.0000687
6461,4.0000257
6462,4.0000076
6463,5.0001163
6464,3.5000265
6465,4.5001054
6466,3.9999826
6467,3.5000746
6468,4.500069
6469,4.000015
6470,4.0000916
6471,2.9999278
6472,3.5000699
6473,3.9999797
6474,3.5000453
6475,3.4999585
6476,4.5001373
6477,4.0000844
6478,4.50013
6479,1.4999248
6480,4.000078
6481,5.0001564
6482,2.4999223
6483,3.4999855
6484,5.0001125
6485,3.0000482
6486,5.0000663
6487,4.000028
6488,4.500048
6489,5.0001044
6490,4.000048
6491,4.0000916
6492,4.000031
6493,4.0000515
6494,4.000111
6495,4.0000534
6496,4.4999924
6497,4.5000443
6498,3.500009
6499,4.500092
6500,4.0000534
6501,4.5001087
6502,3.999974
6503,4.500085
6504,3.999974
6505,4.000044
6506,1.9999502
6507,3.0000386
6508,4.0000076
6509,3.0000377
6510,4.000086
6511,3.0000267
6512,4.500092
6513,4.000022
6514,3.0000315
6515,4.000103
6516,5.000184
6517,3.499951
6518,3.5000684
6519,1.9999784
6520,4.5001197
6521,3.4999993
6522,2.999914
6523,3.500079
6524,2.9999926
6525,3.000003
6526,4.0000644
6527,4.0000134
6528,4.0000772
6529,2.5000103
6530,4.0000677
6531,3.9999945
6532,3.5000422
6533,4.000011
6534,4.500046
6535,4.000068
6536,3.4999638
6537,3.0000122
6538,3.499959
6539,4.000057
6540,2.9999082
6541,3.5000641
6542,4.5000496
6543,3.4999754
6544,4.0000362
6545,1.9999511
6546,3.5000887
6547,3.500028
6548,4.5000973
6549,4.000114
6550,4.499996
6551,4.5000744
6552,3.500026
6553,3.0000021
6554,1.9999522
6555,4.50011
6556,4.500133
6557,3.0000353
6558,3.9999824
6559,4.50008
6560,3.0000386
6561,4.500013
6562,4.5001454
6563,3.5000658
6564,5.0000944
6565,4.5000725
6566,3.9999826
6567,4.5000668
6568,4.500083
6569,4.0000706
6570,4.500053
6571,5.0001163
6572,4.000069
6573,4.0000772
6574,5.000098
6575,4.000022
6576,4.5000606
6577,3.5000465
6578,4.500118
6579,5.0001216
6580,3.500032
6581,3.5000637
6582,4.000074
6583,4.0000715
6584,4.0000362
6585,4.0000715
6586,4.0000086
6587,4.0000052
6588,4.00001
6589,5.000114
6590,4.5000362
6591,4.500059
6592,4.5000305
6593,4.0001144
6594,4.500086
6595,2.999925
6596,3.0000157
6597,4.5001316
6598,4.500109
6599,2.9999185
6600,4.50008
6601,4.000092
6602,4.500134
6603,2.9999487
6604,4.0000076
6605,4.0000796
6606,4.000013
6607,4.500059
6608,3.5000172
6609,3.5000563
6610,3.5000496
6611,3.0000136
6612,1.9999771
6613,4.500073
6614,3.0000331
6615,4.5000486
6616,4.000105
6617,4.5000806
6618,5.000061
6619,1.4999549
