,0
6140,3.5
6141,4.0
6142,3.5
6143,2.0
6144,3.5
6145,4.5
6146,4.5
6147,3.0
6148,2.0
6149,4.5
6150,3.5
6151,3.0
6152,4.5
6153,4.5
6154,4.5
6155,3.0
6156,4.5
6157,4.5
6158,4.0
6159,4.5
6160,3.5
6161,4.0
6162,5.0
6163,4.0
6164,4.0
6165,4.0
6166,5.0
6167,4.5
6168,4.5
6169,4.5
6170,4.5
6171,4.0
6172,3.5
6173,4.0
6174,4.0
6175,4.5
6176,3.5
6177,3.0
6178,5.0
6179,2.5
6180,4.0
6181,4.0
6182,4.5
6183,4.5
6184,4.5
6185,4.5
6186,4.0
6187,4.5
6188,5.0
6189,5.0
6190,4.0
6191,2.0
6192,4.5
6193,4.0
6194,4.0
6195,5.0
6196,5.0
6197,5.0
6198,4.0
6199,4.0
6200,4.0
6201,3.0
6202,3.5
6203,4.5
6204,3.0
6205,4.0
6206,3.0
6207,5.0
6208,4.0
6209,4.5
6210,4.0
6211,4.5
6212,4.0
6213,4.5
6214,3.5
6215,2.5
6216,5.0
6217,2.5
6218,3.5
6219,4.0
6220,4.0
6221,4.0
6222,4.0
6223,5.0
6224,4.5
6225,4.0
6226,2.5
6227,3.5
6228,4.0
6229,3.5
6230,4.0
6231,4.0
6232,1.5
6233,4.0
6234,3.0
6235,4.0
6236,4.0
6237,4.0
6238,4.5
6239,4.5
6240,4.5
6241,2.5
6242,4.5
6243,4.0
6244,4.0
6245,3.5
6246,4.0
6247,3.0
6248,4.0
6249,2.0
6250,4.0
6251,4.0
6252,4.5
6253,4.5
6254,3.0
6255,4.0
6256,4.5
6257,3.5
6258,4.0
6259,4.0
6260,4.5
6261,4.0
6262,4.0
6263,4.0
6264,4.0
6265,4.5
6266,3.5
6267,4.0
6268,3.0
6269,4.0
6270,4.0
6271,2.0
6272,4.0
6273,4.0
6274,4.0
6275,4.0
6276,4.0
6277,3.5
6278,5.0
6279,4.0
6280,4.0
6281,5.0
6282,4.0
6283,4.5
6284,4.0
6285,4.0
6286,4.0
6287,3.5
6288,4.0
6289,4.5
6290,4.5
6291,4.5
6292,3.5
6293,5.0
6294,3.5
6295,3.5
6296,3.5
6297,4.0
6298,4.5
6299,3.5
6300,3.5
6301,3.5
6302,3.0
6303,3.5
6304,5.0
6305,5.0
6306,4.0
6307,4.0
6308,4.0
6309,4.0
6310,3.5
6311,3.0
6312,2.5
6313,4.0
6314,4.0
6315,4.0
6316,3.5
6317,4.5
6318,4.0
6319,4.5
6320,2.0
6321,4.5
6322,4.5
6323,4.0
6324,4.0
6325,3.0
6326,4.5
6327,4.5
6328,1.5
6329,4.0
6330,4.0
6331,5.0
6332,4.5
6333,3.5
6334,4.5
6335,3.5
6336,3.0
6337,4.0
6338,4.5
6339,4.0
6340,4.5
6341,3.5
6342,4.0
6343,3.0
6344,4.0
6345,4.5
6346,4.0
6347,5.0
6348,4.5
6349,4.5
6350,3.0
6351,3.5
6352,3.0
6353,4.5
6354,4.5
6355,4.0
6356,4.5
6357,4.0
6358,4.5
6359,4.0
6360,2.5
6361,3.0
6362,5.0
6363,4.0
6364,4.5
6365,4.0
6366,4.0
6367,4.0
6368,4.5
6369,4.0
6370,4.0
6371,4.5
6372,4.5
6373,3.5
6374,4.0
6375,4.5
6376,3.5
6377,4.0
6378,4.0
6379,4.0
6380,5.0
6381,4.0
6382,3.0
6383,4.0
6384,3.0
6385,4.0
6386,3.0
6387,4.0
6388,4.0
6389,5.0
6390,4.0
6391,4.5
6392,5.0
6393,4.0
6394,3.5
6395,3.5
6396,4.0
6397,2.0
6398,4.0
6399,4.0
6400,5.0
6401,4.0
6402,3.5
6403,4.5
6404,3.5
6405,4.0
6406,3.5
6407,4.0
6408,2.5
6409,3.5
6410,3.5
6411,4.5
6412,3.5
6413,3.5
6414,4.0
6415,4.5
6416,4.0
6417,4.0
6418,3.0
6419,4.0
6420,4.0
6421,4.0
6422,3.0
6423,4.5
6424,3.5
6425,4.0
6426,4.0
6427,2.5
6428,4.0
6429,3.5
6430,4.5
6431,2.5
6432,3.5
6433,4.5
6434,4.0
6435,3.0
6436,3.5
6437,4.0
6438,4.5
6439,3.0
6440,2.0
6441,4.0
6442,4.0
6443,4.0
6444,4.0
6445,4.0
6446,3.0
6447,5.0
6448,4.5
6449,4.0
6450,5.0
6451,4.5
6452,4.5
6453,3.0
6454,3.5
6455,4.0
6456,4.0
6457,4.0
6458,3.0
6459,5.0
6460,5.0
6461,4.0
6462,4.0
6463,5.0
6464,3.5
6465,4.5
6466,4.0
6467,3.5
6468,4.5
6469,4.0
6470,4.0
6471,3.0
6472,3.5
6473,4.0
6474,3.5
6475,3.5
6476,4.5
6477,4.0
6478,4.5
6479,1.5
6480,4.0
6481,5.0
6482,2.5
6483,3.5
6484,5.0
6485,3.0
6486,5.0
6487,4.0
6488,4.5
6489,5.0
6490,4.0
6491,4.0
6492,4.0
6493,4.0
6494,4.0
6495,4.0
6496,4.5
6497,4.5
6498,3.5
6499,4.5
6500,4.0
6501,4.5
6502,4.0
6503,4.5
6504,4.0
6505,4.0
6506,2.0
6507,3.0
6508,4.0
6509,3.0
6510,4.0
6511,3.0
6512,4.5
6513,4.0
6514,3.0
6515,4.0
6516,5.0
6517,3.5
6518,3.5
6519,2.0
6520,4.5
6521,3.5
6522,3.0
6523,3.5
6524,3.0
6525,3.0
6526,4.0
6527,4.0
6528,4.0
6529,2.5
6530,4.0
6531,4.0
6532,3.5
6533,4.0
6534,4.5
6535,4.0
6536,3.5
6537,3.0
6538,3.5
6539,4.0
6540,3.0
6541,3.5
6542,4.5
6543,3.5
6544,4.0
6545,2.0
6546,3.5
6547,3.5
6548,4.5
6549,4.0
6550,4.5
6551,4.5
6552,3.5
6553,3.0
6554,2.0
6555,4.5
6556,4.5
6557,3.0
6558,4.0
6559,4.5
6560,3.0
6561,4.5
6562,4.5
6563,3.5
6564,5.0
6565,4.5
6566,4.0
6567,4.5
6568,4.5
6569,4.0
6570,4.5
6571,5.0
6572,4.0
6573,4.0
6574,5.0
6575,4.0
6576,4.5
6577,3.5
6578,4.5
6579,5.0
6580,3.5
6581,3.5
6582,4.0
6583,4.0
6584,4.0
6585,4.0
6586,4.0
6587,4.0
6588,4.0
6589,5.0
6590,4.5
6591,4.5
6592,4.5
6593,4.0
6594,4.5
6595,3.0
6596,3.0
6597,4.5
6598,4.5
6599,3.0
6600,4.5
6601,4.0
6602,4.5
6603,3.0
6604,4.0
6605,4.0
6606,4.0
6607,4.5
6608,3.5
6609,3.5
6610,3.5
6611,3.0
6612,2.0
6613,4.5
6614,3.0
6615,4.5
6616,4.0
6617,4.5
6618,5.0
6619,1.5
6620,4.5
6621,3.5
6622,4.0
6623,2.5
6624,4.5
6625,4.0
6626,3.5
6627,4.0
6628,5.0
6629,4.0
6630,4.5
6631,4.5
6632,4.5
6633,4.0
6634,5.0
6635,4.5
6636,3.0
6637,4.5
6638,4.0
6639,4.5
6640,4.0
6641,4.5
6642,3.5
6643,4.0
6644,5.0
6645,3.5
6646,4.0
6647,4.5
6648,4.0
6649,4.5
6650,4.0
6651,4.0
6652,4.5
6653,4.0
6654,4.0
6655,4.0
6656,3.5
6657,5.0
6658,4.0
6659,4.0
6660,4.5
6661,5.0
6662,3.5
6663,2.5
6664,3.0
6665,1.5
6666,3.5
6667,4.5
6668,4.0
6669,4.5
6670,4.0
6671,3.5
6672,4.0
6673,4.0
6674,4.5
6675,4.0
6676,4.0
6677,4.5
6678,4.5
6679,4.5
6680,4.0
6681,4.0
6682,5.0
6683,4.0
6684,3.5
6685,3.5
6686,3.5
6687,4.0
6688,4.0
6689,5.0
6690,5.0
6691,4.0
6692,4.5
6693,4.0
6694,3.0
6695,3.5
6696,2.0
6697,3.0
6698,4.0
6699,4.0
6700,4.5
6701,4.0
6702,4.0
6703,3.5
6704,3.0
6705,3.0
6706,2.0
6707,3.0
6708,4.0
6709,4.0
6710,3.5
6711,4.5
6712,4.0
6713,5.0
6714,4.0
6715,3.5
6716,4.0
6717,2.0
6718,4.0
6719,4.0
6720,4.0
6721,4.0
6722,4.0
6723,3.5
6724,4.0
6725,4.5
6726,3.5
6727,4.0
6728,3.5
6729,4.0
6730,4.0
6731,3.5
6732,4.0
6733,4.0
6734,5.0
6735,2.0
6736,3.5
6737,4.0
6738,4.0
6739,3.0
6740,4.0
6741,4.5
6742,4.0
6743,3.0
6744,3.5
6745,2.5
6746,4.5
6747,4.0
6748,4.5
6749,4.0
6750,4.5
6751,4.5
6752,4.0
6753,3.5
6754,4.0
6755,3.0
6756,4.0
6757,3.5
6758,3.5
6759,3.0
6760,4.0
6761,3.5
6762,4.5
6763,4.0
6764,2.5
6765,3.0
6766,4.0
6767,3.5
6768,4.5
6769,4.0
6770,4.0
6771,3.5
6772,4.0
6773,4.5
6774,3.0
6775,4.0
6776,3.5
6777,4.0
6778,4.5
6779,4.0
6780,2.5
6781,4.0
6782,4.0
6783,4.0
6784,3.5
6785,3.5
6786,4.0
6787,4.0
6788,4.0
6789,3.5
6790,1.5
6791,4.5
6792,4.0
6793,4.0
6794,3.0
6795,1.5
6796,4.0
6797,4.0
6798,4.0
6799,4.0
6800,3.5
6801,4.5
6802,4.0
6803,4.0
6804,4.5
6805,4.0
6806,3.5
6807,4.0
6808,4.5
6809,4.0
6810,3.5
6811,1.5
6812,4.0
6813,3.0
6814,4.0
6815,4.0
6816,4.0
6817,4.5
6818,4.0
6819,4.0
6820,5.0
6821,5.0
6822,3.5
6823,3.5
6824,4.5
6825,4.0
6826,4.5
6827,4.0
6828,3.5
6829,3.5
6830,4.0
6831,3.5
6832,4.0
6833,4.0
6834,4.0
6835,3.5
6836,4.0
6837,4.0
6838,5.0
6839,3.5
6840,3.5
6841,4.0
6842,3.0
6843,4.5
6844,3.0
6845,4.0
6846,4.0
6847,4.5
6848,4.5
6849,3.0
6850,4.5
6851,4.0
6852,3.5
6853,4.5
6854,4.5
6855,3.5
6856,3.5
6857,3.5
6858,4.5
6859,3.0
6860,2.5
6861,4.0
6862,2.5
6863,4.5
6864,3.0
6865,4.0
6866,3.0
6867,4.0
6868,4.0
6869,4.0
6870,4.0
6871,4.5
6872,3.0
6873,4.0
6874,3.0
6875,4.0
6876,3.0
6877,3.5
6878,3.5
6879,4.5
6880,3.5
6881,4.0
6882,2.5
6883,4.5
6884,4.0
6885,4.0
6886,3.5
6887,4.5
6888,4.0
6889,3.0
6890,4.0
6891,4.5
6892,3.5
6893,2.0
6894,4.5
6895,4.0
6896,4.0
6897,4.0
6898,4.0
6899,4.0
6900,4.5
6901,4.0
6902,4.0
6903,4.0
6904,4.5
6905,4.0
6906,4.0
6907,4.5
6908,2.0
6909,4.5
6910,4.0
6911,4.0
6912,5.0
6913,4.0
6914,4.0
6915,3.5
6916,3.0
6917,4.0
6918,4.5
6919,4.5
6920,4.0
6921,4.0
6922,3.5
6923,2.5
6924,4.0
6925,5.0
6926,4.5
6927,3.5
6928,5.0
6929,4.0
6930,4.5
6931,4.0
6932,4.0
6933,3.5
6934,4.0
6935,4.5
6936,4.5
6937,4.5
6938,4.0
6939,3.5
6940,3.5
6941,4.0
6942,3.5
6943,4.0
6944,3.0
6945,4.0
6946,3.0
6947,4.0
6948,4.5
6949,2.0
6950,4.5
6951,5.0
6952,4.0
6953,3.0
6954,4.0
6955,3.0
6956,4.0
6957,4.0
6958,4.0
6959,3.5
6960,3.0
6961,5.0
6962,4.5
6963,4.0
6964,4.0
6965,4.5
6966,5.0
6967,4.5
6968,4.5
6969,3.0
6970,4.5
6971,4.0
6972,3.0
6973,4.5
6974,4.0
6975,4.0
6976,4.0
6977,5.0
6978,4.0
6979,5.0
6980,3.0
6981,4.0
6982,4.5
6983,4.5
6984,2.0
6985,4.0
6986,4.0
6987,3.5
6988,3.5
6989,4.0
6990,5.0
6991,4.0
6992,5.0
6993,4.5
6994,4.0
6995,4.0
6996,3.0
6997,5.0
6998,3.5
6999,4.0
7000,4.5
7001,5.0
7002,4.5
7003,3.5
7004,4.5
7005,4.0
7006,4.0
7007,3.5
7008,2.5
7009,4.0
7010,3.0
7011,3.5
7012,4.5
7013,4.5
7014,4.0
7015,5.0
7016,4.5
7017,5.0
7018,4.5
7019,4.0
7020,4.0
7021,4.5
7022,4.5
7023,4.0
7024,4.0
7025,1.5
7026,3.5
7027,4.5
7028,4.0
7029,4.0
7030,3.5
7031,4.0
7032,4.5
7033,5.0
7034,4.0
7035,3.5
7036,4.5
7037,3.5
7038,4.0
7039,4.0
7040,4.0
7041,4.5
7042,3.5
7043,4.0
7044,4.5
7045,4.0
7046,4.5
7047,4.0
7048,4.0
7049,4.5
7050,4.0
7051,5.0
7052,4.0
7053,3.5
7054,4.5
7055,4.0
7056,4.5
7057,4.0
7058,4.0
7059,4.0
7060,3.5
7061,4.0
7062,4.0
7063,5.0
7064,3.0
7065,3.5
7066,4.0
7067,4.0
7068,4.5
7069,3.0
7070,3.0
7071,4.5
7072,3.5
7073,4.0
7074,4.0
7075,3.0
7076,1.0
7077,3.0
7078,4.0
7079,4.0
7080,4.0
7081,4.5
7082,3.0
7083,4.0
7084,3.0
7085,4.5
7086,4.5
7087,4.5
7088,4.0
7089,3.0
7090,4.0
7091,4.0
7092,4.5
7093,4.0
7094,3.5
7095,5.0
7096,4.0
7097,3.5
7098,4.0
7099,4.5
7100,4.0
7101,4.0
7102,4.0
7103,3.5
7104,3.5
7105,4.0
7106,3.5
7107,4.5
7108,3.5
7109,4.5
7110,4.0
7111,4.5
7112,4.0
7113,5.0
7114,5.0
7115,4.0
7116,3.5
7117,4.0
7118,4.5
7119,4.0
7120,3.5
7121,4.0
7122,4.5
7123,4.0
7124,4.0
7125,4.0
7126,4.0
7127,3.5
7128,5.0
7129,3.5
7130,3.5
7131,4.5
7132,3.0
7133,4.0
7134,4.5
7135,4.0
7136,4.5
7137,4.0
7138,3.0
7139,4.5
7140,4.5
7141,3.5
7142,4.0
7143,4.5
7144,3.5
7145,4.0
7146,1.5
7147,5.0
7148,5.0
7149,3.0
7150,4.0
7151,4.0
7152,2.5
7153,4.0
7154,4.5
7155,4.0
7156,4.0
7157,4.0
7158,4.5
7159,3.5
7160,4.0
7161,5.0
7162,3.0
7163,3.5
7164,4.5
7165,4.5
7166,4.0
7167,3.5
7168,3.5
7169,4.0
7170,4.0
7171,2.5
7172,5.0
7173,3.5
7174,3.5
7175,3.5
7176,5.0
7177,3.5
7178,2.5
7179,3.5
7180,3.5
7181,3.5
7182,4.0
7183,3.5
7184,3.5
7185,4.5
7186,4.0
7187,4.0
7188,4.5
7189,4.0
7190,3.0
7191,5.0
7192,5.0
7193,4.0
7194,3.5
7195,2.0
7196,3.5
7197,3.0
7198,4.5
7199,4.0
7200,4.0
7201,4.0
7202,4.5
7203,4.0
7204,4.5
7205,3.0
7206,4.5
7207,4.0
7208,1.5
7209,4.0
7210,4.5
7211,3.0
7212,2.5
7213,4.5
7214,4.0
7215,2.5
7216,4.0
7217,4.5
7218,4.5
7219,4.5
7220,4.0
7221,4.0
7222,4.0
7223,2.0
7224,3.5
7225,3.5
7226,4.0
7227,4.0
7228,4.5
7229,4.0
7230,2.5
7231,4.0
7232,5.0
7233,4.0
7234,5.0
7235,3.5
7236,3.0
7237,4.5
7238,5.0
7239,4.5
7240,3.5
7241,4.5
7242,4.0
7243,5.0
7244,4.0
7245,4.0
7246,3.5
7247,4.0
7248,3.0
7249,3.5
7250,4.0
7251,4.0
7252,2.0
7253,4.0
7254,4.0
7255,3.5
7256,4.0
7257,5.0
7258,2.5
7259,4.5
7260,4.5
7261,3.5
7262,3.0
7263,4.5
7264,4.5
7265,4.5
7266,4.0
7267,3.5
7268,4.5
7269,4.5
7270,4.0
7271,2.5
7272,4.5
7273,4.0
7274,1.0
7275,5.0
7276,3.5
7277,3.0
7278,3.5
7279,3.5
7280,4.5
7281,4.0
7282,3.0
7283,4.5
7284,3.0
7285,4.0
7286,2.5
7287,4.5
7288,5.0
7289,3.5
7290,4.0
7291,3.5
7292,4.5
7293,3.5
7294,4.0
7295,2.0
7296,3.5
7297,4.0
7298,4.0
7299,4.0
7300,3.5
7301,4.0
7302,4.5
7303,4.5
7304,3.0
7305,4.0
7306,3.5
7307,4.5
7308,3.0
7309,5.0
7310,4.0
7311,4.5
7312,4.5
7313,3.0
7314,3.5
7315,3.5
7316,4.5
7317,3.5
7318,4.5
7319,4.5
7320,4.5
7321,2.5
7322,3.0
7323,5.0
7324,4.0
7325,4.0
7326,3.5
7327,4.0
7328,4.5
7329,4.5
7330,5.0
7331,3.5
7332,4.5
7333,2.5
7334,3.0
7335,3.5
7336,5.0
7337,4.0
7338,4.5
7339,3.5
7340,4.5
7341,4.0
7342,3.0
7343,4.5
7344,4.0
7345,4.0
7346,4.5
7347,4.5
7348,5.0
7349,3.5
7350,4.0
7351,2.0
7352,4.5
7353,4.0
7354,3.0
7355,2.0
7356,4.0
7357,4.0
7358,3.0
7359,4.5
7360,3.0
7361,4.5
7362,4.0
7363,2.0
7364,2.0
7365,2.5
7366,3.5
7367,4.5
7368,4.5
7369,4.0
7370,4.5
7371,3.5
7372,4.0
7373,4.0
7374,3.0
7375,3.5
7376,4.0
7377,4.5
7378,2.5
7379,3.5
7380,4.5
7381,4.0
7382,3.0
7383,4.0
7384,2.5
7385,4.5
7386,3.0
7387,4.5
7388,4.5
7389,4.0
7390,3.0
7391,4.5
7392,5.0
7393,3.5
7394,4.5
7395,3.5
7396,2.5
7397,4.5
7398,3.5
7399,4.0
7400,4.5
7401,4.0
7402,2.5
7403,4.5
7404,4.5
7405,4.0
7406,4.0
7407,4.0
7408,3.5
7409,4.5
7410,4.5
7411,4.0
7412,4.0
7413,4.0
7414,4.0
7415,4.0
7416,4.0
7417,5.0
7418,4.5
7419,3.0
7420,4.0
7421,4.5
7422,4.0
7423,4.5
7424,5.0
7425,4.5
7426,3.0
7427,5.0
7428,3.5
7429,4.0
7430,4.5
7431,4.0
7432,4.5
7433,4.5
7434,4.0
7435,4.5
7436,4.5
7437,4.0
7438,4.0
7439,5.0
7440,4.0
7441,2.5
7442,3.0
7443,2.5
7444,4.5
7445,4.5
7446,3.5
7447,3.5
7448,4.5
7449,4.0
7450,4.5
7451,3.0
7452,3.0
7453,4.0
7454,3.0
7455,4.0
7456,3.5
7457,4.5
7458,5.0
7459,3.5
7460,4.0
7461,4.0
7462,3.0
7463,3.0
7464,4.5
7465,4.0
7466,4.5
7467,4.5
7468,3.0
7469,3.0
7470,4.0
7471,4.0
7472,4.0
7473,4.0
7474,4.0
7475,3.5
7476,4.0
7477,3.5
7478,3.0
7479,4.5
7480,4.5
7481,3.5
7482,3.5
7483,4.0
7484,4.0
7485,3.5
7486,3.5
7487,3.5
7488,3.5
7489,3.5
7490,2.5
7491,4.0
7492,4.0
7493,2.5
7494,4.0
7495,4.0
7496,4.5
7497,4.0
7498,5.0
7499,3.0
