,beer/ABV,review/appearance,review/aroma,review/overall,review/palate,review/taste
27919,6.6,4.0,4.0,4.0,4.5,4.0
20818,10.6,4.5,5.0,4.0,4.0,4.0
37070,9.4,5.0,5.0,5.0,5.0,5.0
26830,9.0,4.0,4.5,3.5,3.5,4.5
27571,6.5,2.5,3.5,3.5,4.0,4.0
16726,5.0,2.5,4.0,3.5,4.0,3.5
9517,12.0,3.5,3.5,3.5,4.0,4.0
27963,5.5,4.0,5.0,4.0,4.5,4.5
5040,8.0,3.5,4.5,4.0,4.0,4.5
17280,4.4,4.0,4.5,3.0,2.5,3.0
27041,10.0,4.0,3.5,4.5,4.0,3.5
14931,4.3,4.0,4.0,4.5,4.5,4.5
31754,10.6,4.5,4.5,5.0,4.5,5.0
20717,8.2,4.0,4.5,4.0,4.5,4.5
9129,6.9,3.5,4.0,3.0,4.5,4.0
7714,9.4,3.5,4.0,4.5,4.5,4.5
35141,5.0,4.0,4.0,4.5,4.0,4.5
9648,7.2,4.0,4.0,4.5,4.0,4.0
17664,5.5,3.0,3.5,3.0,2.5,3.5
17843,5.7,4.0,4.0,3.0,2.5,2.0
17060,5.79,3.0,4.0,4.0,4.0,4.0
27220,8.3,5.0,5.0,5.0,5.0,5.0
17791,8.6,4.0,4.5,3.0,4.0,4.0
12471,6.5,3.5,3.5,3.5,4.0,3.5
22204,4.19,3.0,4.0,3.0,2.5,3.5
4461,8.1,3.5,4.0,3.0,4.0,4.5
11585,5.3,4.0,4.5,4.0,3.5,4.0
17906,8.1,5.0,3.5,4.0,4.0,5.0
22522,6.8,4.0,4.0,4.0,4.0,4.0
19489,5.7,4.0,4.5,4.0,4.5,4.0
6797,8.5,4.0,4.0,4.5,4.0,4.0
3382,10.0,4.0,4.0,3.0,4.0,3.5
1888,4.3,4.0,2.5,2.5,3.0,2.5
14471,10.0,4.5,4.0,4.5,4.0,4.5
23964,7.2,4.0,4.0,4.0,4.5,4.5
22437,4.5,3.0,3.5,3.0,3.0,3.5
9235,8.5,5.0,4.0,5.0,5.0,4.5
14672,7.6,3.0,4.5,3.5,4.0,4.5
30001,5.4,4.0,4.5,4.0,4.0,4.5
10312,6.0,4.5,4.0,4.5,4.0,4.5
12586,5.0,3.0,2.0,2.5,3.0,2.5
644,11.2,4.5,4.5,4.0,4.0,4.0
28111,4.5,3.0,2.5,3.5,2.5,2.0
16207,5.4,4.0,3.0,4.5,4.0,4.0
13302,10.5,5.0,5.0,4.5,4.5,4.5
26726,12.0,4.0,4.0,4.0,3.5,4.0
36292,6.0,3.5,4.0,4.0,3.5,4.0
33771,9.4,4.5,4.0,4.5,4.5,4.5
31462,6.6,4.5,4.0,4.0,4.0,4.5
26886,5.5,3.5,3.5,4.0,4.0,3.5
9925,5.0,3.5,3.0,4.0,3.5,4.0
27004,5.6,3.0,4.0,4.0,2.5,4.0
10890,6.5,3.0,3.5,3.0,3.5,4.0
14474,6.5,4.5,4.0,4.5,4.0,4.0
5354,3.5,2.0,2.0,2.0,2.0,2.5
2406,8.5,4.5,4.5,5.0,4.0,4.5
19826,5.25,3.5,3.5,3.5,3.5,3.5
37029,9.4,4.0,4.5,4.5,4.0,4.0
21595,6.6,4.0,4.0,4.0,4.0,4.0
19764,6.5,4.5,4.0,4.5,4.0,4.0
33543,9.4,4.0,4.0,4.5,4.0,4.0
9736,4.4,4.0,4.0,5.0,5.0,4.5
3839,5.25,4.0,3.5,3.5,4.0,3.5
31001,6.6,4.5,5.0,4.5,4.0,4.5
5436,5.2,4.5,4.0,3.5,2.5,3.5
24092,5.9,4.5,4.0,4.5,4.0,3.5
5031,8.3,4.5,4.5,5.0,5.0,4.5
408,5.5,3.5,3.5,3.5,3.5,3.5
1039,6.5,4.0,4.0,4.0,4.0,4.0
6689,5.5,3.5,3.5,4.0,4.0,4.0
11013,7.2,4.0,4.0,3.5,4.0,3.5
13655,5.2,4.0,3.0,2.5,3.5,3.0
23640,4.9,3.0,4.0,3.0,4.0,3.5
35705,12.0,3.0,3.5,5.0,4.5,4.0
20351,4.8,4.0,3.5,3.5,4.0,3.5
7510,6.1,4.5,4.5,4.0,4.0,4.0
27137,6.5,4.0,4.0,4.0,4.0,4.5
33502,8.1,4.0,3.5,4.0,4.0,4.0
26954,5.6,3.5,4.5,3.5,2.5,3.5
22325,6.2,4.0,3.0,5.0,4.0,4.0
24936,4.7,3.5,3.0,2.5,3.0,2.5
26037,6.5,3.5,4.0,4.0,4.5,4.0
9037,6.5,3.0,4.0,4.0,4.0,4.5
22759,7.0,4.0,4.0,4.0,4.0,4.0
19032,11.2,4.5,5.0,4.0,4.5,4.0
6384,4.7,4.5,3.5,3.0,3.0,3.0
35465,12.0,4.0,4.5,4.0,4.0,4.5
1712,11.2,4.0,4.5,4.5,4.5,5.0
9739,9.3,4.0,4.0,4.0,3.5,4.0
3655,5.4,4.0,5.0,4.5,4.0,4.5
29799,6.5,4.5,3.0,3.5,4.0,3.5
31788,6.5,3.0,3.5,3.5,3.5,4.0
10126,6.9,3.5,3.5,4.0,3.5,4.0
2109,5.0,4.5,3.5,3.5,3.5,4.0
28297,4.9,4.5,4.0,4.5,3.5,4.0
7998,9.8,4.0,4.0,4.0,3.5,3.5
18087,6.9,4.5,4.0,4.0,4.5,4.0
11873,5.0,3.5,3.5,4.0,4.0,4.0
1097,8.3,3.5,4.0,4.0,4.0,4.0
34210,5.0,3.0,3.5,3.0,3.0,3.5
12761,5.4,4.0,3.5,3.0,4.0,3.5
20486,5.5,3.5,3.5,3.5,3.5,4.0
13625,12.0,4.0,4.5,4.0,4.0,3.5
4165,5.6,3.5,4.0,4.0,4.0,3.5
25585,4.9,3.5,3.0,3.0,3.0,3.5
34549,4.4,4.0,3.5,4.5,3.5,3.5
25292,9.4,3.5,3.5,4.5,5.0,4.5
3287,10.2,4.0,4.0,4.5,4.0,4.5
32417,10.5,3.5,4.0,4.0,4.5,4.0
13925,5.6,3.5,4.0,4.5,4.0,4.0
31925,4.8,4.0,4.0,4.0,4.0,4.0
4730,5.0,4.0,3.5,4.5,4.0,4.0
15176,12.0,5.0,5.0,5.0,5.0,4.5
20205,9.8,4.0,4.5,4.5,4.0,4.0
25948,8.3,4.0,4.0,4.5,4.5,4.5
37011,6.5,3.5,4.0,3.5,3.0,4.0
20266,8.3,5.0,4.0,4.5,4.5,5.0
24470,4.4,3.0,3.0,3.5,4.0,3.5
28357,6.6,4.0,4.0,4.0,4.5,4.0
9767,4.4,4.0,4.5,4.0,4.0,4.5
7825,8.5,3.0,4.0,4.0,3.0,3.0
29895,8.2,4.5,4.0,4.0,4.0,4.0
14741,10.2,4.0,5.0,4.0,4.0,4.0
30396,4.0,3.0,3.0,4.0,3.5,3.5
20071,4.4,3.0,4.5,4.5,4.5,4.5
28893,4.4,4.0,2.5,4.0,4.0,3.5
25265,5.0,4.0,4.0,4.0,3.5,4.0
18798,12.0,4.0,4.5,3.5,3.0,3.5
11070,8.5,3.0,3.5,3.5,4.5,4.5
23477,11.2,5.0,5.0,4.5,4.5,4.5
19331,5.0,2.5,2.5,2.0,2.0,2.5
28260,4.4,4.0,3.0,4.5,4.0,4.5
25369,4.4,3.5,3.0,3.0,3.0,3.5
23693,9.4,4.5,5.0,5.0,5.0,4.5
29183,5.4,2.5,3.5,4.0,4.0,3.5
29881,4.3,3.5,3.5,3.0,3.0,3.0
10054,3.5,3.5,2.5,3.5,2.5,4.0
21060,6.5,4.0,4.5,4.0,4.0,4.5
12346,5.7,3.5,4.5,4.0,3.5,4.0
2140,4.5,4.0,4.0,4.0,4.0,4.0
20944,6.0,4.0,3.5,3.0,3.5,3.0
6996,9.0,4.5,4.0,3.5,4.5,4.0
8570,5.7,4.0,3.5,4.5,4.5,4.0
10527,6.0,4.5,4.5,4.0,4.0,3.5
32240,9.0,3.0,3.5,3.5,3.5,4.0
12848,5.0,3.5,3.5,4.0,3.5,4.0
33953,4.4,4.0,3.5,4.5,4.0,4.0
31406,7.2,4.0,4.0,4.5,4.0,4.0
2923,9.4,4.0,4.0,4.5,4.5,4.5
23598,7.26,4.5,4.5,5.0,4.0,5.0
26043,10.6,5.0,5.0,5.0,5.0,4.5
22281,5.2,4.0,4.5,4.0,4.5,4.0
7241,4.4,3.5,3.5,3.5,3.5,3.5
6612,9.4,5.0,4.0,4.0,4.5,5.0
23542,4.0,3.5,4.5,4.0,4.0,4.0
30543,11.3,4.0,4.5,4.5,4.5,4.5
21717,6.6,3.5,5.0,5.0,4.0,5.0
25298,4.9,3.5,4.0,4.0,4.0,4.0
17799,8.3,4.0,4.0,4.5,4.0,4.5
8552,7.0,3.0,3.5,4.0,3.0,4.0
15420,5.0,2.0,1.0,1.0,1.0,1.0
9021,5.5,4.5,4.5,4.5,4.5,4.5
31447,10.5,5.0,4.5,4.5,4.5,5.0
13431,6.6,4.0,4.0,4.0,4.0,4.0
11270,7.0,4.0,3.5,4.5,4.0,4.0
1901,4.4,3.5,4.0,4.5,3.5,4.0
36482,6.5,4.0,4.0,4.5,4.0,5.0
3448,7.0,4.0,4.0,4.0,3.5,3.5
29263,6.6,4.0,4.5,4.0,4.0,4.5
23134,6.0,3.5,4.0,4.0,4.0,3.5
34144,10.0,4.5,4.0,5.0,4.0,5.0
4625,5.4,3.5,3.0,3.0,3.5,3.0
19392,5.0,2.5,2.5,2.5,2.5,2.5
12290,6.2,3.0,4.5,4.0,3.5,3.5
6282,9.0,3.0,4.0,3.5,2.5,3.0
5148,4.7,3.5,4.0,4.0,4.0,4.0
8292,6.5,3.5,3.0,4.0,3.5,3.0
36393,5.5,3.5,3.0,4.0,4.0,3.5
29595,11.2,4.5,4.5,4.0,5.0,4.0
28543,4.3,4.0,4.0,5.0,4.5,5.0
31532,9.4,4.0,4.5,4.5,4.0,4.5
19388,6.1,4.5,4.5,4.5,4.0,4.0
29745,7.0,4.0,3.5,4.0,4.0,4.0
12249,8.3,4.0,4.5,4.0,5.0,4.5
19682,9.0,4.0,4.0,4.0,4.0,4.0
4387,5.4,3.5,3.0,4.0,3.5,3.0
25768,9.4,4.0,5.0,4.5,4.0,4.5
18399,9.4,4.0,4.5,4.5,4.0,4.5
13517,11.2,4.0,4.5,4.5,4.5,4.5
23101,3.5,4.0,3.0,5.0,5.0,5.0
23937,5.0,4.0,4.5,4.0,3.5,4.0
12340,5.5,4.5,4.5,4.5,4.0,4.0
16583,12.0,3.0,4.0,3.0,4.0,4.5
11627,4.4,4.0,3.0,3.5,3.5,3.5
8765,10.6,4.0,4.5,4.5,3.5,4.5
14607,6.6,4.5,4.0,4.5,4.5,4.5
34659,11.2,4.5,5.0,5.0,5.0,5.0
22946,11.2,4.5,4.5,4.5,4.5,5.0
23680,4.4,4.0,3.5,3.5,3.0,3.5
4342,8.5,4.0,3.5,4.0,4.0,4.0
32620,3.8,2.5,3.0,2.0,3.0,2.0
15822,8.3,5.0,4.0,4.5,5.0,4.5
30588,10.2,5.0,4.0,4.0,4.5,4.5
25138,5.4,4.0,4.0,4.0,4.5,4.0
24854,10.2,4.5,4.0,4.0,3.5,4.0
3997,4.5,4.0,3.5,3.0,4.0,3.5
3397,5.0,3.5,3.0,3.5,3.5,3.0
10888,10.0,4.0,5.0,4.5,4.5,4.0
904,8.3,4.0,4.0,3.5,4.5,4.5
10881,5.0,3.5,4.0,4.0,3.5,4.0
17292,6.5,4.0,4.0,4.0,4.0,4.5
31156,4.4,3.5,4.0,4.0,4.5,4.0
2280,6.0,4.0,4.5,4.0,3.5,3.5
3694,5.2,4.0,4.0,4.0,4.0,4.0
10202,12.0,5.0,4.0,4.0,4.5,4.0
2393,7.2,4.0,4.0,4.0,4.0,4.0
27671,9.0,3.5,4.0,3.0,3.5,4.0
14285,4.4,3.0,3.5,3.0,2.5,3.0
36751,5.4,4.0,4.0,4.5,4.0,3.5
29335,3.5,2.5,2.0,2.5,3.0,3.5
33288,5.4,4.5,5.0,5.0,4.0,4.5
16889,5.5,4.5,2.0,2.0,2.0,2.0
7449,4.7,4.0,3.0,3.5,3.0,3.5
16841,4.4,3.0,3.5,5.0,3.5,3.5
5836,7.4,4.5,3.5,3.5,4.0,3.5
16981,5.7,4.0,3.5,3.5,4.0,3.5
23292,4.4,3.5,3.5,3.5,4.0,4.0
12179,5.4,3.5,3.0,4.5,4.0,4.0
894,6.1,4.0,4.5,3.0,3.5,4.0
23258,5.5,4.0,3.5,4.5,4.5,4.0
2903,5.0,4.0,3.5,3.5,3.0,3.0
19234,11.2,4.0,4.5,4.5,5.0,4.5
31200,4.0,4.0,3.5,2.5,2.5,2.5
31719,5.7,4.5,4.0,4.0,4.0,4.0
29698,7.0,4.5,4.0,4.0,4.0,4.0
5223,6.5,3.5,4.0,4.0,4.0,4.0
23338,4.0,4.0,4.0,4.0,4.5,4.5
11195,12.0,4.0,4.0,4.5,4.5,4.5
1647,9.4,4.0,3.0,2.5,4.0,2.0
1087,9.0,4.0,4.5,4.5,4.0,4.5
31396,6.6,4.5,4.0,4.5,4.0,4.5
1370,4.7,4.5,4.5,5.0,5.0,4.5
28823,6.6,4.5,4.0,4.5,4.0,4.5
11806,9.4,4.0,4.0,4.5,4.0,4.5
11096,11.2,4.5,4.5,4.5,4.5,4.5
2725,10.2,4.5,4.0,5.0,4.0,4.5
6245,7.0,4.0,3.5,3.5,3.5,3.5
32750,6.9,4.5,4.5,4.5,4.5,4.5
30729,9.6,4.0,4.5,4.0,3.0,3.5
8147,7.0,4.0,5.0,5.0,4.0,5.0
1215,4.4,3.0,4.0,4.0,4.0,4.0
21009,6.0,4.0,5.0,4.0,4.0,4.5
346,5.79,3.5,3.5,4.0,4.0,4.5
10901,8.5,3.5,4.0,3.5,4.0,4.5
31117,11.2,4.0,4.5,5.0,5.0,5.0
23999,6.5,4.0,4.0,4.5,4.0,4.5
16711,6.6,4.0,4.0,4.0,4.0,4.0
10240,5.0,3.5,3.0,3.5,3.5,3.0
24642,5.5,4.5,3.0,3.5,3.5,3.5
29498,6.5,4.5,4.5,4.5,4.0,4.0
8310,5.5,3.5,3.5,4.0,3.5,4.0
20395,12.0,3.5,4.5,3.5,4.0,4.0
32501,9.0,4.0,3.5,4.0,4.0,4.0
29614,4.5,3.5,4.0,4.0,4.0,4.0
37453,5.5,4.0,3.5,3.5,3.5,4.0
11105,5.4,4.0,5.0,5.0,4.5,4.5
13433,4.5,3.5,4.0,3.5,4.0,4.0
16286,5.9,4.0,4.0,4.0,4.0,3.5
9441,11.2,4.5,4.0,5.0,5.0,5.0
27264,4.2,3.5,3.5,3.5,3.5,3.5
17353,6.1,4.0,4.0,4.5,4.5,4.5
30518,4.7,4.0,3.5,4.0,3.5,3.5
22452,5.0,3.0,4.0,4.0,3.5,4.0
5810,9.5,3.5,3.5,3.5,3.5,4.0
12832,6.6,4.5,5.0,4.5,4.5,5.0
6252,4.3,4.0,4.5,3.5,4.0,4.0
36565,10.2,3.5,4.5,4.5,4.5,4.5
15961,4.4,4.0,3.0,4.0,3.0,3.0
3290,4.3,3.5,3.5,3.5,3.0,3.5
34005,3.5,4.0,4.0,4.0,4.5,3.5
33199,5.0,4.0,3.0,2.5,2.0,2.5
4480,8.3,4.0,4.0,4.0,4.5,5.0
10743,10.0,3.5,4.0,4.5,4.5,4.0
31553,12.0,4.0,4.5,3.5,4.0,4.0
29273,6.0,4.0,4.5,4.5,4.5,4.5
37229,7.5,3.5,3.5,4.5,3.5,4.0
12609,10.5,4.5,4.5,4.0,4.0,4.5
7948,9.5,4.5,4.0,4.0,4.0,4.0
2527,6.8,4.0,4.0,4.5,4.0,4.5
6056,5.0,3.5,3.5,3.5,4.0,3.5
3808,10.5,4.5,4.0,5.0,4.5,4.0
2222,10.2,4.0,4.0,4.0,4.0,4.0
19487,7.2,4.0,4.5,4.5,4.0,4.5
34725,12.0,5.0,4.0,4.5,5.0,4.0
32748,6.8,4.0,4.0,3.5,3.5,3.5
27738,7.2,4.0,4.0,4.0,4.5,4.0
20196,9.2,3.5,3.5,4.0,3.0,3.5
31188,6.5,4.5,4.5,4.0,4.0,4.0
30233,7.0,4.0,4.0,5.0,4.0,5.0
27833,12.0,3.0,2.5,3.0,4.0,2.5
6813,6.6,4.0,4.0,4.5,4.0,4.0
34962,4.9,3.0,3.0,4.0,3.5,3.0
24562,9.0,3.5,4.0,4.0,3.5,4.0
8124,6.2,4.0,3.5,3.5,4.0,3.5
6887,6.5,3.5,4.0,3.5,4.0,3.5
8761,4.5,4.0,3.5,4.0,4.5,4.0
35336,4.9,4.0,3.0,3.0,3.0,3.5
4106,6.0,4.0,4.0,4.0,4.0,3.5
6366,11.2,4.5,5.0,5.0,4.5,5.0
36867,7.0,3.0,3.0,3.0,3.5,3.0
18875,8.5,4.5,3.5,4.0,4.0,4.0
9897,6.5,3.5,4.0,4.0,4.0,4.0
29732,4.7,3.5,3.5,3.0,3.0,3.5
14964,5.4,4.0,4.0,4.0,4.5,4.5
22896,10.0,3.0,4.0,4.0,4.0,4.0
16293,8.6,4.0,3.0,3.0,2.5,3.0
15593,4.5,4.0,3.5,4.0,3.5,3.5
26068,12.0,3.5,4.0,3.5,4.0,4.0
2507,5.25,4.0,4.0,4.0,4.5,4.0
36820,10.5,5.0,4.0,4.5,4.5,4.0
5124,8.3,3.5,4.5,4.5,4.0,4.0
34940,8.3,4.5,4.0,3.5,4.0,4.0
6072,6.3,3.5,3.5,4.0,4.0,4.0
28254,12.0,4.0,4.0,4.0,4.5,4.5
29897,4.9,2.5,3.5,2.5,3.5,3.0
15180,6.6,4.5,4.0,4.5,4.0,4.5
13032,11.2,3.0,5.0,3.0,4.0,4.5
17345,7.6,5.0,4.0,4.0,4.0,3.5
21150,6.6,4.0,4.5,4.5,4.5,4.5
14788,4.5,3.0,3.0,3.5,3.5,3.5
26994,7.0,4.0,5.0,4.0,4.5,5.0
17817,4.3,3.0,3.5,4.0,2.5,3.5
14845,6.6,4.0,4.5,3.0,4.0,4.0
30284,5.79,3.5,3.0,3.5,4.0,3.5
17655,10.5,4.5,4.0,4.0,4.5,4.0
36736,11.2,4.0,4.5,4.0,4.0,4.5
34291,6.6,4.0,4.5,5.0,4.0,4.5
11489,9.4,4.0,4.0,4.0,4.0,4.5
10203,6.5,3.5,4.0,4.5,4.5,4.5
15404,7.0,4.0,4.0,4.0,4.0,4.0
35462,5.2,4.5,4.0,4.0,4.0,3.5
14355,8.0,4.0,4.0,4.0,4.0,4.5
2269,6.5,4.0,4.5,4.5,5.0,4.5
3441,6.2,5.0,4.5,4.5,4.5,4.0
274,4.4,5.0,4.0,5.0,5.0,4.0
26824,6.6,4.0,3.5,3.0,4.0,4.0
31247,6.9,3.5,3.0,4.5,4.5,4.0
14784,7.2,4.5,4.5,5.0,4.5,5.0
12585,7.4,4.5,4.0,4.0,4.0,4.0
29281,3.5,2.0,2.5,3.0,2.5,2.5
30165,10.5,4.5,3.5,3.5,4.0,4.0
16426,5.5,4.0,3.5,4.0,4.0,4.0
8211,3.5,2.0,2.0,3.0,2.0,3.0
20833,7.0,3.5,3.5,5.0,4.5,4.5
11222,9.2,4.0,3.5,4.0,3.5,3.5
35722,4.9,3.5,3.0,3.5,3.0,3.0
21298,6.9,3.5,3.5,3.5,3.5,3.5
26332,6.6,3.5,4.0,4.0,4.0,4.0
23807,4.75,3.0,3.0,4.0,3.5,3.0
13097,5.79,5.0,2.5,4.0,3.5,4.0
21220,8.5,4.0,4.5,4.0,4.5,4.0
32530,10.0,4.0,4.5,4.0,4.0,4.0
31246,6.5,4.0,3.5,3.5,3.5,4.0
5252,6.6,4.5,4.5,4.0,4.5,5.0
32804,8.5,4.5,4.0,4.5,5.0,5.0
32016,4.4,4.0,4.0,4.0,3.5,4.0
34354,12.0,4.5,4.5,4.0,4.0,4.0
19025,5.4,4.0,3.0,3.0,3.0,3.0
28891,10.5,5.0,4.0,4.5,5.0,4.5
26176,5.8,4.0,3.5,3.0,3.5,3.0
21006,5.1,3.0,4.0,4.5,4.5,3.0
16356,9.0,4.0,4.0,4.0,4.5,5.0
29404,8.3,4.5,4.5,4.5,4.0,4.5
17792,9.4,3.5,4.0,3.0,4.0,3.0
14836,5.0,2.5,4.0,5.0,4.0,4.5
5282,8.3,4.0,3.0,4.5,4.5,4.5
1676,4.7,3.0,3.0,2.5,2.5,2.5
8879,8.3,5.0,4.5,4.5,5.0,5.0
20876,4.3,3.5,3.0,3.5,3.5,4.0
11500,9.4,4.0,4.5,4.0,4.0,4.5
5689,10.6,4.5,4.0,5.0,4.5,5.0
27548,6.5,4.5,5.0,4.0,3.0,4.0
26779,8.3,4.0,4.0,5.0,3.0,4.5
24512,5.0,4.0,4.0,4.0,3.5,4.0
3829,8.3,4.0,3.0,1.5,2.0,2.0
7672,11.2,4.0,4.0,4.0,4.0,4.5
3753,9.4,3.5,3.5,3.5,3.5,3.5
19834,4.2,3.5,3.5,3.5,4.0,3.0
28989,6.6,4.5,4.5,4.5,4.0,5.0
31743,10.2,4.0,5.0,4.5,4.0,3.5
33021,6.5,3.5,3.0,2.0,3.0,3.0
26397,11.2,5.0,4.5,5.0,5.0,5.0
30506,10.0,4.5,4.5,4.0,4.0,4.5
2081,6.5,3.5,4.5,5.0,4.5,5.0
9527,9.4,3.5,3.0,3.0,2.5,3.0
23811,4.4,3.0,1.5,3.0,2.5,2.0
25361,11.0,4.0,4.5,3.0,4.5,4.5
16595,4.3,4.0,4.0,4.5,4.0,4.0
28608,6.6,4.5,5.0,5.0,4.5,4.5
2626,8.6,3.5,2.5,2.5,2.5,2.0
3910,5.2,3.5,3.5,4.0,3.5,4.5
27400,5.5,4.0,3.5,2.5,3.0,4.0
17390,10.0,4.0,4.0,4.0,4.0,4.0
33886,6.6,4.5,4.0,4.5,4.0,4.0
5345,12.0,3.5,4.0,3.5,3.0,3.5
8141,5.0,4.0,4.0,4.0,4.0,4.0
17691,8.3,4.0,4.0,4.0,4.5,4.5
1851,9.0,4.0,4.0,3.5,4.0,3.5
35284,4.9,3.5,4.0,3.5,3.5,3.5
12553,10.5,4.5,4.5,4.5,5.0,5.0
19724,6.6,4.5,4.0,4.5,4.0,4.5
28626,10.6,4.5,4.5,4.5,5.0,5.0
16751,5.0,4.5,4.0,3.5,3.5,3.5
17149,10.0,4.0,3.5,3.5,3.5,3.0
29451,7.2,4.5,4.5,5.0,5.0,4.5
36272,6.6,3.5,3.5,4.0,3.5,4.0
28387,9.4,4.5,5.0,4.0,4.0,4.5
9152,5.79,4.0,3.5,1.5,2.5,2.0
36652,6.6,5.0,5.0,5.0,4.5,5.0
37279,10.5,4.0,4.5,4.0,4.5,4.5
16706,5.0,4.0,3.5,4.0,3.5,3.5
32531,5.9,4.5,4.0,4.0,3.5,4.0
29807,9.0,3.5,4.0,3.0,3.0,3.0
1684,9.4,4.0,4.5,4.0,4.0,4.5
28509,6.6,4.5,4.5,3.5,4.0,4.5
3108,5.4,4.0,4.5,4.5,4.0,4.5
30532,7.2,4.0,4.0,4.5,4.0,4.5
11259,6.8,4.0,4.0,4.0,4.5,4.0
9737,8.1,4.5,4.0,5.0,4.5,4.5
6636,5.4,3.5,3.5,3.5,3.5,3.5
27326,7.8,4.0,4.5,4.5,4.0,4.0
9289,4.4,3.5,3.5,3.5,3.0,3.5
28239,6.2,3.5,3.0,3.0,3.0,3.5
27295,10.2,4.5,2.0,2.0,3.0,1.5
28648,12.0,4.5,4.0,4.0,4.5,4.5
2492,8.1,4.0,4.5,4.0,4.0,4.5
772,9.8,4.0,3.5,4.5,4.5,4.5
20931,7.5,4.0,3.5,3.5,3.0,4.0
23659,9.0,5.0,3.5,3.5,4.0,3.5
857,10.5,4.0,4.0,3.5,3.5,3.5
19697,4.25,3.5,4.0,3.5,3.5,3.5
36822,12.0,4.0,3.0,4.0,4.0,4.0
29270,5.4,4.0,4.0,4.0,4.0,4.0
21333,6.6,3.5,4.0,3.5,4.0,4.0
34859,6.6,4.5,4.5,4.0,4.0,4.5
2414,5.25,4.0,3.5,3.5,4.0,3.5
19353,9.5,3.5,3.5,2.0,3.5,2.5
20444,10.5,4.0,4.0,3.5,4.0,3.5
20532,6.9,3.5,4.0,4.5,3.5,4.5
31725,4.7,4.0,3.5,4.5,4.0,4.0
34459,8.2,3.0,3.5,3.0,3.5,3.5
29279,6.5,3.0,2.5,2.0,2.5,2.0
10868,11.2,5.0,4.5,4.5,4.5,4.5
4339,6.5,3.5,3.5,3.5,4.0,4.0
6426,5.0,2.5,3.0,3.0,2.5,3.0
3580,8.1,4.0,4.0,4.5,4.0,4.5
12066,4.4,4.0,4.0,4.5,4.0,4.0
7571,6.1,4.5,4.0,4.5,4.5,4.0
35698,4.9,3.5,3.5,3.0,2.0,3.0
21674,9.8,4.5,4.0,4.5,4.5,4.5
36295,5.7,4.0,4.5,4.5,4.0,4.0
35661,8.5,4.5,4.0,4.0,4.0,4.0
6169,9.2,4.5,4.5,4.5,4.0,4.5
15780,12.0,4.5,4.0,3.5,4.0,4.0
15962,10.2,3.5,4.5,4.0,3.5,4.0
15805,9.2,4.0,5.0,5.0,4.5,4.0
6826,4.4,3.5,3.5,4.0,4.0,3.5
9653,6.6,4.5,4.0,4.0,4.0,3.5
27090,12.0,3.0,4.0,4.0,3.0,4.0
23048,10.6,5.0,4.5,5.0,4.5,5.0
7932,6.6,4.5,4.0,4.5,4.0,4.5
2540,6.5,4.5,4.0,4.5,4.0,4.5
13991,9.4,3.5,4.5,4.5,4.0,5.0
927,6.7,4.5,4.0,4.5,4.5,4.5
2009,5.0,3.5,5.0,4.0,3.0,4.0
15526,5.5,3.5,4.0,3.5,3.0,3.0
35955,9.4,4.0,4.5,4.0,4.0,4.5
31816,6.1,4.0,4.0,4.0,3.5,4.0
35079,6.6,4.5,4.0,4.5,4.0,4.0
18327,7.2,3.5,4.5,3.5,4.0,4.0
25967,6.9,4.0,3.5,3.0,3.5,3.0
19818,10.6,5.0,4.5,5.0,5.0,5.0
2322,5.5,4.0,2.5,2.5,3.0,2.0
1568,5.2,4.5,3.5,4.0,3.5,4.0
10925,4.75,3.0,3.5,4.0,3.0,4.0
24647,11.2,4.5,4.5,4.5,4.5,5.0
28306,7.2,4.5,4.0,4.5,4.0,4.0
26169,4.4,4.0,4.0,4.5,4.5,4.0
29249,11.2,4.0,5.0,4.5,5.0,5.0
12785,5.5,4.0,3.5,4.0,3.5,3.5
24923,5.0,4.0,4.0,4.5,4.0,4.0
8350,9.4,4.5,4.5,5.0,4.0,5.0
33415,12.0,4.5,4.5,5.0,5.0,5.0
7122,5.1,4.5,4.0,4.0,4.5,4.5
32839,5.0,4.5,4.0,2.0,4.0,2.5
11644,8.3,4.5,4.5,4.5,4.0,4.5
18611,4.3,4.0,4.0,4.0,4.0,4.0
19807,5.4,4.0,4.0,4.0,4.0,4.5
15895,11.2,5.0,5.0,5.0,4.5,5.0
33208,8.5,4.5,4.5,5.0,5.0,5.0
12477,8.3,3.5,3.5,5.0,4.5,4.5
13179,5.4,4.5,4.0,4.0,4.0,4.0
20768,7.6,4.0,4.0,4.0,4.0,4.5
22512,8.5,4.0,4.0,4.0,4.0,4.0
12421,9.4,4.0,3.0,3.0,3.5,3.5
36862,5.2,4.5,4.0,3.5,3.5,3.5
35189,9.4,5.0,5.0,4.5,4.5,4.5
5787,5.4,3.0,3.0,3.0,3.0,3.0
33321,10.2,4.5,4.0,4.0,4.0,4.5
23468,5.5,3.0,3.0,3.0,3.0,3.0
13014,5.6,3.5,4.5,5.0,4.5,5.0
7149,4.7,4.0,4.0,4.0,4.0,4.0
30412,6.6,4.5,4.5,4.5,4.0,4.5
25997,8.3,4.0,4.0,4.0,4.5,4.0
35957,4.4,3.0,3.5,4.5,3.5,4.0
22189,5.0,4.0,3.5,4.0,4.0,3.5
16403,6.6,3.5,3.5,4.5,4.0,4.5
